Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
8.28, 0.0, 4.74, 490.752, 130.464, 245.65, 208.23, 580.33, 0.1, 0.1, 0.1, 0.3881, 0.3327, 0.8595, 0.1, 0.1, 0.1, -32.25, -32.25, -30.0, -35.09
8.3, 0.0, 4.73, 492.09599999999995, 131.976, 245.08, 207.63, 580.82, 0.1, 0.1, 0.1, 0.3873, 0.3319, 0.8602, 0.1, 0.1, 0.1, -32.25, -32.25, -30.0, -35.09
8.32, 0.0, 4.72, 493.0559999999999, 133.488, 244.75, 207.04, 581.2, 0.1, 0.1, 0.1, 0.3868, 0.331, 0.8607, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.09
8.34, 0.0, 4.71, 494.01599999999996, 134.352, 244.38, 206.7, 581.5, 0.1, 0.1, 0.1, 0.3863, 0.3306, 0.8611, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.09
8.36, 0.0, 4.71, 494.97599999999994, 135.0, 243.97, 206.49, 581.76, 0.1, 0.1, 0.1, 0.3858, 0.3303, 0.8615, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.08
8.38, 0.0, 4.7, 495.552, 135.648, 243.77, 206.26, 581.94, 0.1, 0.1, 0.1, 0.3855, 0.3299, 0.8617, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.08
8.4, 0.0, 4.7, 495.552, 136.08, 243.73, 206.07, 582.03, 0.1, 0.1, 0.1, 0.3854, 0.3297, 0.8618, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.08
8.42, 0.0, 4.7, 494.784, 136.944, 244.15, 205.58, 582.04, 0.1, 0.1, 0.1, 0.386, 0.329, 0.8618, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.08
8.44, 0.0, 4.69, 495.36, 138.888, 243.96, 204.77, 582.43, 0.1, 0.1, 0.1, 0.3857, 0.3279, 0.8624, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.08
8.46, 0.0, 4.69, 496.89599999999996, 140.50799999999998, 243.38, 204.11, 582.94, 0.1, 0.1, 0.1, 0.3849, 0.3269, 0.8631, 0.1, 0.1, 0.1, -32.25, -32.25, -29.99, -35.08
8.48, 0.0, 4.71, 501.12, 134.784, 241.28, 207.05, 582.77, 0.1, 0.1, 0.1, 0.382, 0.3311, 0.8628, 0.1, 0.1, 0.1, -32.25, -32.25, -30.01, -35.06
8.5, 0.0, 4.74, 503.04, 132.408, 240.3, 208.29, 582.75, 0.1, 0.1, 0.1, 0.3807, 0.3329, 0.8627, 0.1, 0.1, 0.1, -32.28, -32.28, -30.06, -35.0
8.52, 0.0, 4.76, 511.104, 138.78, 237.01, 205.99, 585.02, 0.1, 0.1, 0.1, 0.3761, 0.3297, 0.8659, 0.1, 0.1, 0.1, -32.3, -32.3, -30.08, -35.03
8.54, 0.0, 4.78, 509.376, 136.836, 237.71, 206.73, 584.43, 0.1, 0.1, 0.1, 0.3771, 0.3308, 0.8651, 0.1, 0.1, 0.1, -32.32, -32.32, -30.1, -35.02
8.56, 0.0, 4.79, 510.33599999999996, 136.944, 237.25, 206.76, 584.62, 0.1, 0.1, 0.1, 0.3765, 0.3308, 0.8654, 0.1, 0.1, 0.1, -32.33, -32.33, -30.11, -35.01
8.58, 0.0, 4.79, 512.064, 138.78, 236.6, 206.07, 585.17, 0.1, 0.1, 0.1, 0.3756, 0.3298, 0.8661, 0.1, 0.1, 0.1, -32.34, -32.34, -30.11, -35.0
8.6, 0.0, 4.81, 511.104, 137.592, 236.91, 206.51, 584.87, 0.1, 0.1, 0.1, 0.376, 0.3305, 0.8657, 0.1, 0.1, 0.1, -32.34, -32.34, -30.12, -34.99
8.62, 0.0, 4.82, 510.528, 136.512, 237.18, 206.98, 584.58, 0.1, 0.1, 0.1, 0.3764, 0.3311, 0.8653, 0.1, 0.1, 0.1, -32.35, -32.35, -30.12, -34.99
8.64, 0.0, 4.82, 509.18399999999997, 136.188, 237.77, 207.02, 584.31, 0.1, 0.1, 0.1, 0.3772, 0.3312, 0.8649, 0.1, 0.1, 0.1, -32.35, -32.35, -30.12, -34.98
8.66, 0.0, 4.83, 507.45599999999996, 134.784, 238.45, 207.53, 583.82, 0.1, 0.1, 0.1, 0.3782, 0.3319, 0.8642, 0.1, 0.1, 0.1, -32.35, -32.35, -30.13, -34.98
8.68, 0.0, 4.86, 492.288, 133.81199999999998, 245.09, 206.83, 581.15, 0.1, 0.1, 0.1, 0.3874, 0.331, 0.8605, 0.1, 0.1, 0.1, -32.29, -32.29, -30.15, -34.98
8.7, 0.0, 4.88, 483.26399999999995, 136.08, 249.14, 205.11, 579.98, 0.1, 0.1, 0.1, 0.393, 0.3286, 0.8588, 0.1, 0.1, 0.1, -32.26, -32.26, -30.17, -34.99
8.72, 0.0, 4.89, 477.31199999999995, 137.808, 251.84, 203.86, 579.21, 0.1, 0.1, 0.1, 0.3967, 0.3269, 0.8578, 0.1, 0.1, 0.1, -32.25, -32.25, -30.19, -34.99
8.74, 0.0, 4.91, 472.32, 138.132, 254.0, 203.34, 578.41, 0.1, 0.1, 0.1, 0.3997, 0.3261, 0.8566, 0.1, 0.1, 0.1, -32.24, -32.24, -30.19, -34.98
8.76, 0.0, 4.92, 469.44, 138.888, 255.28, 202.81, 578.01, 0.1, 0.1, 0.1, 0.4015, 0.3254, 0.8561, 0.1, 0.1, 0.1, -32.24, -32.24, -30.2, -34.98
8.78, 0.0, 4.93, 469.44, 140.724, 255.37, 201.95, 578.29, 0.1, 0.1, 0.1, 0.4017, 0.3242, 0.8565, 0.1, 0.1, 0.1, -32.23, -32.23, -30.2, -34.99
8.8, 0.0, 4.94, 469.44, 141.48000000000002, 255.41, 201.61, 578.39, 0.1, 0.1, 0.1, 0.4017, 0.3237, 0.8566, 0.1, 0.1, 0.1, -32.23, -32.23, -30.2, -35.01
8.82, 0.0, 4.95, 468.864, 142.344, 255.69, 201.18, 578.41, 0.1, 0.1, 0.1, 0.4021, 0.3231, 0.8567, 0.1, 0.1, 0.1, -32.23, -32.23, -30.2, -35.02
8.84, 0.0, 4.96, 468.096, 142.452, 256.04, 201.06, 578.28, 0.1, 0.1, 0.1, 0.4026, 0.323, 0.8565, 0.1, 0.1, 0.1, -32.22, -32.22, -30.19, -35.03
8.86, 0.0, 4.98, 465.024, 143.1, 257.37, 200.53, 577.84, 0.1, 0.1, 0.1, 0.4044, 0.3222, 0.8559, 0.1, 0.1, 0.1, -32.22, -32.22, -30.19, -35.04
8.88, 0.0, 5.0, 463.296, 143.53199999999998, 258.1, 200.21, 577.61, 0.1, 0.1, 0.1, 0.4054, 0.3218, 0.8556, 0.1, 0.1, 0.1, -32.21, -32.21, -30.19, -35.05
8.9, 0.0, 5.02, 461.952, 142.776, 258.63, 200.46, 577.25, 0.1, 0.1, 0.1, 0.4062, 0.3221, 0.8551, 0.1, 0.1, 0.1, -32.21, -32.21, -30.19, -35.07
8.92, 0.0, 5.05, 452.35200000000003, 168.696, 263.89, 187.87, 579.35, 0.1, 0.1, 0.1, 0.4135, 0.3046, 0.858, 0.1, 0.1, 0.1, -32.2, -32.2, -30.22, -35.04
8.94, 0.0, 4.99, 479.23199999999997, 261.576, 255.73, 145.51, 596.6, 0.1, 0.1, 0.1, 0.4021, 0.2456, 0.882, 0.1, 0.1, 0.1, -32.21, -32.21, -30.34, -34.98
8.96, 0.0, 4.97, 484.41600000000005, 294.73199999999997, 254.41, 129.44, 601.47, 0.1, 0.1, 0.1, 0.4003, 0.2232, 0.8888, 0.1, 0.1, 0.1, -32.21, -32.21, -30.4, -34.94
8.98, 0.0, 4.97, 490.56, 310.176, 252.09, 122.07, 604.32, 0.1, 0.1, 0.1, 0.3971, 0.213, 0.8927, 0.1, 0.1, 0.1, -32.22, -32.22, -30.43, -34.93
9.0, 0.0, 4.98, 490.56, 314.38800000000003, 252.15, 119.94, 604.8, 0.1, 0.1, 0.1, 0.3972, 0.21, 0.8934, 0.1, 0.1, 0.1, -32.23, -32.23, -30.44, -34.92
9.02, 0.0, 4.98, 492.864, 317.844, 251.19, 118.31, 605.6, 0.1, 0.1, 0.1, 0.3958, 0.2078, 0.8945, 0.1, 0.1, 0.1, -32.24, -32.24, -30.45, -34.91
9.04, 0.0, 4.99, 496.70399999999995, 320.652, 249.58, 117.1, 606.6, 0.1, 0.1, 0.1, 0.3936, 0.2061, 0.8959, 0.1, 0.1, 0.1, -32.24, -32.24, -30.45, -34.91
9.06, 0.0, 4.99, 499.00800000000004, 321.84, 248.54, 116.64, 607.16, 0.1, 0.1, 0.1, 0.3921, 0.2054, 0.8967, 0.1, 0.1, 0.1, -32.25, -32.25, -30.45, -34.9
9.08, 0.0, 4.99, 500.92800000000005, 322.812, 247.71, 116.25, 607.61, 0.1, 0.1, 0.1, 0.391, 0.2049, 0.8973, 0.1, 0.1, 0.1, -32.25, -32.25, -30.46, -34.9
9.1, 0.0, 4.99, 502.464, 323.892, 247.04, 115.76, 608.02, 0.1, 0.1, 0.1, 0.3901, 0.2042, 0.8979, 0.1, 0.1, 0.1, -32.25, -32.25, -30.46, -34.9
9.12, 0.0, 4.99, 502.84800000000007, 324.64799999999997, 246.84, 115.4, 608.19, 0.1, 0.1, 0.1, 0.3898, 0.2037, 0.8981, 0.1, 0.1, 0.1, -32.25, -32.25, -30.46, -34.9
9.14, 0.0, 4.99, 503.80800000000005, 325.72799999999995, 246.46, 114.94, 608.46, 0.1, 0.1, 0.1, 0.3892, 0.2031, 0.8985, 0.1, 0.1, 0.1, -32.26, -32.26, -30.46, -34.89
9.16, 0.0, 4.99, 505.53599999999994, 326.15999999999997, 245.69, 114.76, 608.83, 0.1, 0.1, 0.1, 0.3882, 0.2028, 0.899, 0.1, 0.1, 0.1, -32.26, -32.26, -30.46, -34.89
9.18, 0.0, 5.0, 506.304, 326.15999999999997, 245.29, 114.84, 608.99, 0.1, 0.1, 0.1, 0.3876, 0.2029, 0.8992, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.2, 0.0, 4.99, 508.032, 326.592, 244.57, 114.72, 609.33, 0.1, 0.1, 0.1, 0.3866, 0.2028, 0.8997, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.22, 0.0, 4.99, 508.60800000000006, 326.052, 244.27, 115.0, 609.39, 0.1, 0.1, 0.1, 0.3862, 0.2031, 0.8998, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.24, 0.0, 4.98, 508.224, 325.08, 244.43, 115.5, 609.21, 0.1, 0.1, 0.1, 0.3864, 0.2038, 0.8995, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.26, 0.0, 4.98, 507.072, 324.53999999999996, 244.97, 115.7, 608.94, 0.1, 0.1, 0.1, 0.3872, 0.2041, 0.8991, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.28, 0.0, 4.98, 505.344, 323.352, 245.66, 116.22, 608.52, 0.1, 0.1, 0.1, 0.3882, 0.2048, 0.8985, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.3, 0.0, 4.98, 504.0, 321.40799999999996, 246.27, 117.14, 608.04, 0.1, 0.1, 0.1, 0.389, 0.2061, 0.8979, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.32, 0.0, 4.98, 503.616, 320.112, 246.38, 117.77, 607.85, 0.1, 0.1, 0.1, 0.3892, 0.207, 0.8976, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.34, 0.0, 4.98, 502.65599999999995, 319.248, 246.8, 118.15, 607.58, 0.1, 0.1, 0.1, 0.3897, 0.2075, 0.8972, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.36, 0.0, 4.98, 502.464, 319.572, 246.96, 117.95, 607.56, 0.1, 0.1, 0.1, 0.39, 0.2073, 0.8972, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.38, 0.0, 4.98, 501.69599999999997, 318.81600000000003, 247.22, 118.33, 607.36, 0.1, 0.1, 0.1, 0.3903, 0.2078, 0.8969, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.4, 0.0, 5.0, 500.352, 318.06, 247.88, 118.62, 607.0, 0.1, 0.1, 0.1, 0.3912, 0.2082, 0.8964, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.42, 0.0, 5.0, 498.816, 318.06, 248.5, 118.55, 606.75, 0.1, 0.1, 0.1, 0.3921, 0.2081, 0.8961, 0.1, 0.1, 0.1, -32.27, -32.27, -30.46, -34.88
9.44, 0.0, 5.01, 497.85599999999994, 317.844, 248.99, 118.59, 606.53, 0.1, 0.1, 0.1, 0.3928, 0.2081, 0.8958, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.46, 0.0, 5.01, 497.28000000000003, 317.628, 249.2, 118.68, 606.41, 0.1, 0.1, 0.1, 0.3931, 0.2083, 0.8956, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.48, 0.0, 5.01, 497.472, 317.30400000000003, 249.14, 118.83, 606.41, 0.1, 0.1, 0.1, 0.393, 0.2085, 0.8956, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.5, 0.0, 5.01, 497.472, 317.952, 249.13, 118.53, 606.48, 0.1, 0.1, 0.1, 0.393, 0.2081, 0.8957, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.52, 0.0, 5.02, 497.472, 317.628, 249.18, 118.69, 606.42, 0.1, 0.1, 0.1, 0.3931, 0.2083, 0.8956, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.54, 0.0, 5.03, 498.24, 317.412, 248.77, 118.83, 606.57, 0.1, 0.1, 0.1, 0.3925, 0.2085, 0.8958, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.56, 0.0, 5.03, 498.24, 317.844, 248.82, 118.6, 606.6, 0.1, 0.1, 0.1, 0.3926, 0.2082, 0.8959, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.58, 0.0, 5.03, 497.85599999999994, 319.248, 248.96, 117.89, 606.7, 0.1, 0.1, 0.1, 0.3928, 0.2072, 0.896, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.6, 0.0, 5.03, 501.12, 321.84, 247.58, 116.75, 607.57, 0.1, 0.1, 0.1, 0.3908, 0.2056, 0.8972, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.62, 0.0, 5.02, 503.424, 323.244, 246.55, 116.14, 608.16, 0.1, 0.1, 0.1, 0.3894, 0.2047, 0.898, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.64, 0.0, 5.02, 504.57599999999996, 324.216, 246.03, 115.72, 608.48, 0.1, 0.1, 0.1, 0.3887, 0.2041, 0.8985, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.66, 0.0, 5.02, 505.72800000000007, 323.784, 245.56, 115.99, 608.62, 0.1, 0.1, 0.1, 0.388, 0.2045, 0.8987, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.68, 0.0, 5.02, 506.304, 323.67600000000004, 245.25, 116.11, 608.72, 0.1, 0.1, 0.1, 0.3876, 0.2047, 0.8988, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.7, 0.0, 5.02, 506.88, 323.352, 244.96, 116.28, 608.81, 0.1, 0.1, 0.1, 0.3872, 0.2049, 0.8989, 0.1, 0.1, 0.1, -32.27, -32.27, -30.45, -34.88
9.72, 0.0, 5.01, 506.68800000000005, 323.784, 245.09, 116.09, 608.79, 0.1, 0.1, 0.1, 0.3874, 0.2046, 0.8989, 0.1, 0.1, 0.1, -32.27, -32.27, -30.44, -34.88
9.74, 0.0, 5.01, 506.304, 324.432, 245.28, 115.71, 608.8, 0.1, 0.1, 0.1, 0.3876, 0.2041, 0.8989, 0.1, 0.1, 0.1, -32.27, -32.27, -30.44, -34.89
9.76, 0.0, 5.0, 506.496, 324.432, 245.16, 115.75, 608.84, 0.1, 0.1, 0.1, 0.3875, 0.2042, 0.899, 0.1, 0.1, 0.1, -32.27, -32.27, -30.44, -34.89
9.78, 0.0, 4.99, 506.88, 323.892, 244.99, 116.03, 608.85, 0.1, 0.1, 0.1, 0.3872, 0.2046, 0.899, 0.1, 0.1, 0.1, -32.27, -32.27, -30.44, -34.89
9.8, 0.0, 4.98, 505.344, 323.02799999999996, 245.71, 116.37, 608.45, 0.1, 0.1, 0.1, 0.3882, 0.205, 0.8985, 0.1, 0.1, 0.1, -32.27, -32.27, -30.44, -34.89
9.82, 0.0, 4.95, 462.71999999999997, 353.052, 265.42, 98.79, 603.34, 0.1, 0.1, 0.1, 0.4156, 0.1806, 0.8915, 0.1, 0.1, 0.1, -32.16, -32.16, -30.5, -34.98
9.84, 0.0, 4.93, 468.48, 372.708, 263.23, 89.01, 606.23, 0.1, 0.1, 0.1, 0.4125, 0.167, 0.8955, 0.1, 0.1, 0.1, -32.12, -32.12, -30.57, -35.01
9.86, 0.0, 4.94, 472.704, 381.132, 261.49, 84.88, 607.76, 0.1, 0.1, 0.1, 0.41, 0.1613, 0.8977, 0.1, 0.1, 0.1, -32.12, -32.12, -30.61, -35.03
9.88, 0.0, 4.95, 473.088, 384.264, 261.42, 83.26, 608.07, 0.1, 0.1, 0.1, 0.41, 0.1591, 0.8981, 0.1, 0.1, 0.1, -32.12, -32.12, -30.63, -35.03
9.9, 0.0, 4.95, 473.664, 385.992, 261.13, 82.4, 608.35, 0.1, 0.1, 0.1, 0.4096, 0.1579, 0.8985, 0.1, 0.1, 0.1, -32.13, -32.13, -30.63, -35.03
9.92, 0.0, 4.94, 472.512, 387.18, 261.7, 81.73, 608.21, 0.1, 0.1, 0.1, 0.4103, 0.1569, 0.8983, 0.1, 0.1, 0.1, -32.13, -32.13, -30.64, -35.03
9.94, 0.0, 4.94, 471.936, 388.152, 261.99, 81.2, 608.17, 0.1, 0.1, 0.1, 0.4108, 0.1562, 0.8983, 0.1, 0.1, 0.1, -32.13, -32.13, -30.64, -35.03
9.96, 0.0, 4.93, 472.32, 390.204, 261.84, 80.13, 608.42, 0.1, 0.1, 0.1, 0.4106, 0.1547, 0.8986, 0.1, 0.1, 0.1, -32.14, -32.14, -30.64, -35.03
9.98, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.08, 0.0, 4.83, 500.16, 415.8, 249.59, 68.01, 615.85, 0.1, 0.1, 0.1, 0.3935, 0.1378, 0.9089, 0.1, 0.1, 0.1, -32.2, -32.2, -30.66, -34.98
10.1, 0.0, 4.84, 508.8, 419.04, 245.71, 66.65, 617.71, 0.1, 0.1, 0.1, 0.3882, 0.1359, 0.9115, 0.1, 0.1, 0.1, -32.26, -32.26, -30.69, -34.97
10.12, 0.0, 4.85, 512.832, 418.176, 243.84, 67.23, 618.41, 0.1, 0.1, 0.1, 0.3856, 0.1368, 0.9125, 0.1, 0.1, 0.1, -32.29, -32.29, -30.7, -34.96
10.14, 0.0, 4.86, 515.3280000000001, 418.284, 242.64, 67.32, 618.9, 0.1, 0.1, 0.1, 0.384, 0.1369, 0.9131, 0.1, 0.1, 0.1, -32.3, -32.3, -30.71, -34.95
10.16, 0.0, 4.86, 517.824, 420.552, 241.54, 66.2, 619.53, 0.1, 0.1, 0.1, 0.3824, 0.1353, 0.914, 0.1, 0.1, 0.1, -32.31, -32.31, -30.71, -34.95
10.18, 0.0, 4.86, 518.4000000000001, 420.44399999999996, 241.25, 66.27, 619.64, 0.1, 0.1, 0.1, 0.382, 0.1354, 0.9142, 0.1, 0.1, 0.1, -32.31, -32.31, -30.71, -34.95
10.2, 0.0, 4.87, 519.36, 419.364, 240.85, 66.89, 619.72, 0.1, 0.1, 0.1, 0.3815, 0.1363, 0.9143, 0.1, 0.1, 0.1, -32.32, -32.32, -30.72, -34.94
10.22, 0.0, 4.88, 518.784, 418.82399999999996, 241.08, 67.14, 619.58, 0.1, 0.1, 0.1, 0.3818, 0.1367, 0.9141, 0.1, 0.1, 0.1, -32.32, -32.32, -30.72, -34.94
10.24, 0.0, 4.88, 518.208, 417.42, 241.37, 67.85, 619.36, 0.1, 0.1, 0.1, 0.3822, 0.1377, 0.9138, 0.1, 0.1, 0.1, -32.32, -32.32, -30.72, -34.94
10.26, 0.0, 4.88, 518.208, 416.88, 241.32, 68.14, 619.34, 0.1, 0.1, 0.1, 0.3822, 0.1381, 0.9137, 0.1, 0.1, 0.1, -32.32, -32.32, -30.72, -34.94
10.28, 0.0, 4.89, 518.208, 414.612, 241.32, 69.35, 619.15, 0.1, 0.1, 0.1, 0.3822, 0.1397, 0.9135, 0.1, 0.1, 0.1, -32.33, -32.33, -30.72, -34.93
10.3, 0.0, 4.9, 519.36, 413.748, 240.8, 69.88, 619.29, 0.1, 0.1, 0.1, 0.3814, 0.1405, 0.9137, 0.1, 0.1, 0.1, -32.33, -32.33, -30.72, -34.93
10.32, 0.0, 4.91, 519.744, 413.1, 240.62, 70.24, 619.31, 0.1, 0.1, 0.1, 0.3812, 0.141, 0.9137, 0.1, 0.1, 0.1, -32.33, -32.33, -30.71, -34.93
10.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.36, 0.0, 4.91, 493.82399999999996, 435.132, 252.68, 57.48, 615.95, 0.1, 0.1, 0.1, 0.3979, 0.1232, 0.9091, 0.1, 0.1, 0.1, -32.22, -32.22, -30.73, -35.02
10.38, 0.0, 4.95, 484.8, 447.228, 256.88, 50.72, 614.96, 0.1, 0.1, 0.1, 0.4037, 0.1138, 0.9078, 0.1, 0.1, 0.1, -32.18, -32.18, -30.76, -35.06
10.4, 0.0, 4.96, 482.88, 450.9, 257.79, 48.75, 614.8, 0.1, 0.1, 0.1, 0.4049, 0.1111, 0.9076, 0.1, 0.1, 0.1, -32.17, -32.17, -30.77, -35.07
10.42, 0.0, 4.97, 481.92, 454.14, 258.18, 47.0, 614.84, 0.1, 0.1, 0.1, 0.4055, 0.1086, 0.9076, 0.1, 0.1, 0.1, -32.16, -32.16, -30.78, -35.07
10.44, 0.0, 4.99, 478.848, 456.084, 259.65, 45.84, 614.32, 0.1, 0.1, 0.1, 0.4075, 0.107, 0.9069, 0.1, 0.1, 0.1, -32.17, -32.17, -30.79, -35.06
10.46, 0.0, 5.0, 478.464, 457.05600000000004, 259.8, 45.32, 614.31, 0.1, 0.1, 0.1, 0.4078, 0.1063, 0.9069, 0.1, 0.1, 0.1, -32.17, -32.17, -30.79, -35.06
10.48, 0.0, 5.0, 478.656, 457.596, 259.69, 45.03, 614.4, 0.1, 0.1, 0.1, 0.4076, 0.1059, 0.907, 0.1, 0.1, 0.1, -32.17, -32.17, -30.79, -35.06
10.5, 0.0, 5.0, 479.808, 457.38, 259.17, 45.2, 614.61, 0.1, 0.1, 0.1, 0.4069, 0.1061, 0.9073, 0.1, 0.1, 0.1, -32.17, -32.17, -30.79, -35.06
10.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.54, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
10.58, 0.0, 5.02, 479.23199999999997, 459.86400000000003, 259.45, 43.86, 614.64, 0.1, 0.1, 0.1, 0.4073, 0.1042, 0.9073, 0.1, 0.1, 0.1, -32.18, -32.18, -30.79, -35.06
10.6, 0.0, 5.03, 477.69599999999997, 459.972, 260.15, 43.73, 614.31, 0.1, 0.1, 0.1, 0.4083, 0.104, 0.9069, 0.1, 0.1, 0.1, -32.18, -32.18, -30.76, -35.09
10.62, 0.0, 5.05, 479.04, 463.10400000000004, 259.58, 42.11, 614.72, 0.1, 0.1, 0.1, 0.4074, 0.1018, 0.9075, 0.1, 0.1, 0.1, -32.17, -32.17, -30.77, -35.12
10.64, 5.32, 5.04, 506.112, 518.508, 247.19, 13.22, 622.67, 0.8196, 0.3444, 0.4579, 0.3901, 0.0616, 0.9187, 34.41, -31.43, -35.84, -32.16, -32.16, -30.88, -35.16
10.66, 5.48, 5.03, 510.144, 527.904, 245.19, 8.21, 623.76, 0.9044, 0.2745, 0.3267, 0.3874, 0.0547, 0.9203, 34.26, -31.52, -35.88, -32.19, -32.19, -30.95, -35.21
10.68, 5.54, 5.0, 515.712, 541.188, 242.57, 1.11, 625.23, 0.9241, 0.2482, 0.2907, 0.3838, 0.0448, 0.9223, 34.2, -31.56, -35.88, -32.22, -32.22, -30.98, -35.21
10.7, 5.58, 5.01, 511.872, 539.352, 244.37, 2.0, 624.4, 0.9286, 0.236, 0.2864, 0.3863, 0.0461, 0.9212, 34.18, -31.57, -35.88, -32.24, -32.24, -31.0, -35.23
10.72, 0.0, 5.0, 512.64, 541.188, 243.93, 1.05, 624.62, 0.1, 0.1, 0.1, 0.3857, 0.0448, 0.9215, 34.16, -31.58, -35.86, -32.26, -32.26, -31.02, -35.24
10.74, 0.0, 5.17, 494.208, 512.8919999999999, 252.63, 15.91, 619.97, 0.1, 0.1, 0.1, 0.3979, 0.0656, 0.9151, 34.16, -31.58, -35.86, -32.28, -32.28, -31.04, -35.27
10.76, 0.0, 5.16, 496.70399999999995, 514.296, 251.45, 15.21, 620.5, 0.1, 0.1, 0.1, 0.3963, 0.0646, 0.9159, 0.1, 0.1, 0.1, -32.29, -32.29, -31.05, -35.29
10.78, 0.0, 5.13, 499.392, 517.9680000000001, 250.21, 13.3, 621.16, 0.1, 0.1, 0.1, 0.3945, 0.062, 0.9168, 0.1, 0.1, 0.1, -32.3, -32.3, -31.06, -35.3
10.8, 0.0, 5.08, 507.072, 529.74, 246.64, 7.13, 623.11, 0.1, 0.1, 0.1, 0.3896, 0.0533, 0.9195, 0.1, 0.1, 0.1, -32.3, -32.3, -31.05, -35.27
